ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
600868.SH,梅雁吉祥,水力发电,-0.33829,-9999.0,2027.0,25.41
600869.SH,远东股份,电气设备,-0.20339,-9999.0,1311.0,51.77
600871.SH,石化油服,石油开采,-0.18433,-9999.0,1221.0,55.08
600872.SH,中炬高新,食品,-0.46739,-9999.0,2473.0,8.98
600873.SH,梅花生物,食品,0.10905,-2.5081499999999997,337.0,87.63
600874.SH,创业环保,环境保护,-0.20098,-9999.0,1302.0,52.1
600875.SH,东方电气,电气设备,-0.24383,-9999.0,1541.0,43.3
600876.SH,凯盛新能,玻璃,-0.34869,-9999.0,2085.0,23.27
600877.SH,电科芯片,半导体,-0.15397,-9999.0,1065.0,60.82
600879.SH,航天电子,航空,-0.00413,-9999.0,553.0,79.68
600880.SH,博瑞传播,广告包装,-0.29672,-9999.0,1816.0,33.17
600881.SH,亚泰集团,综合类,-0.54626,-9999.0,2627.0,3.31
600882.SH,妙可蓝多,乳制品,-0.32776,-9999.0,1977.0,27.25
600884.SH,杉杉股份,电气设备,-0.4332,-9999.0,2379.0,12.44
600885.SH,宏发股份,电气设备,-0.19311,-9999.0,1257.0,53.76
600886.SH,国投电力,水力发电,0.23005,2.99065,203.0,92.56
600887.SH,伊利股份,乳制品,-0.16033,-9999.0,1092.0,59.83
600888.SH,新疆众和,铝,-0.16452,-9999.0,1117.0,58.91
600893.SH,航发动力,航空,-0.06746,-9999.0,723.0,73.42
600894.SH,广日股份,运输设备,0.36458,-0.36458,132.0,95.18
600895.SH,张江高科,园区开发,0.16266,-0.48797999999999997,256.0,90.61
600897.SH,厦门空港,机场,-0.05663,-9999.0,691.0,74.59
600900.SH,长江电力,水力发电,0.31646,6.3292,151.0,94.48
600901.SH,江苏金租,多元金融,-0.00442,-9999.0,554.0,79.64
600903.SH,贵州燃气,供气供热,-0.24279,-9999.0,1536.0,43.48
600905.SH,三峡能源,新型电力,-0.15524,-9999.0,1072.0,60.57
600906.SH,财达证券,证券,-0.36209,-9999.0,2144.0,21.1
600908.SH,无锡银行,银行,-0.09643,-9999.0,816.0,69.99
600909.SH,华安证券,证券,-0.19181,-9999.0,1251.0,53.98
600916.SH,中国黄金,服饰,-0.22668,-9999.0,1447.0,46.76
600917.SH,重庆燃气,供气供热,-0.23954,-9999.0,1519.0,44.11
600918.SH,中泰证券,证券,-0.27284,-9999.0,1696.0,37.59
600919.SH,江苏银行,银行,0.10437,2.40051,346.0,87.3
600925.SH,苏能股份,煤炭开采,-0.14041,-9999.0,997.0,63.33
600926.SH,杭州银行,银行,0.06385,-1.0216,411.0,84.9
600927.SH,永安期货,多元金融,-0.32312,-9999.0,1956.0,28.02
600928.SH,西安银行,银行,-0.1916,-9999.0,1248.0,54.09
600929.SH,雪天盐业,食品,-0.29839,-9999.0,1827.0,32.77
600933.SH,爱柯迪,汽车配件,-0.37996,-9999.0,2211.0,18.63
600935.SH,华塑股份,化工原料,-0.41944,-9999.0,2332.0,14.18
600936.SH,广西广电,影视音像,-0.45735,-9999.0,2451.0,9.79
600938.SH,中国海油,石油开采,0.40221,9.25083,114.0,95.84
600939.SH,重庆建工,建筑工程,-0.3844,-9999.0,2227.0,18.04
600941.SH,中国移动,电信运营,0.03156,-0.06312,468.0,82.81
600955.SH,维远股份,化工原料,-0.33985,-9999.0,2034.0,25.15
600956.SH,新天绿能,供气供热,-0.1974,-9999.0,1282.0,52.84
600958.SH,东方证券,证券,-0.17714,-9999.0,1183.0,56.48
600959.SH,江苏有线,影视音像,-0.19186,-9999.0,1252.0,53.94
600961.SH,株冶集团,铅锌,-0.16223,-9999.0,1104.0,59.39
600963.SH,岳阳林纸,造纸,-0.41798,-9999.0,2328.0,14.32
600966.SH,博汇纸业,造纸,-0.375,-9999.0,2189.0,19.44
600967.SH,内蒙一机,运输设备,-0.24404,-9999.0,1542.0,43.26
600968.SH,海油发展,石油开采,0.33981,-1.35924,143.0,94.77
600970.SH,中材国际,建筑工程,-0.14775,-9999.0,1037.0,61.86
600971.SH,恒源煤电,煤炭开采,0.10811,-0.10811,340.0,87.52
600973.SH,宝胜股份,电气设备,-0.3129,-9999.0,1907.0,29.82
600975.SH,新五丰,农业综合,-0.37514,-9999.0,2192.0,19.33
600976.SH,健民集团,中成药,-0.32163,-9999.0,1947.0,28.35
600977.SH,中国电影,影视音像,-0.32856,-9999.0,1980.0,27.14
600979.SH,广安爱众,水力发电,-0.09172,-9999.0,799.0,70.62
600981.SH,汇鸿集团,商贸代理,-0.4658,-9999.0,2467.0,9.2
600982.SH,宁波能源,供气供热,-0.24083,-9999.0,1525.0,43.89
600983.SH,惠而浦,家用电器,-0.12532,-9999.0,931.0,65.76
600985.SH,淮北矿业,煤炭开采,0.14542,-1.4542,276.0,89.87
600986.SH,浙文互联,互联网,-0.27951,-9999.0,1727.0,36.45
600987.SH,航民股份,纺织,-0.09664,-9999.0,819.0,69.88
600988.SH,赤峰黄金,黄金,0.11508,-0.23016,323.0,88.14
600989.SH,宝丰能源,化工原料,0.08475,0.42375,377.0,86.16
600990.SH,四创电子,通信设备,-0.25732,-9999.0,1601.0,41.09
600992.SH,贵绳股份,钢加工,-0.1674,-9999.0,1134.0,58.28
600993.SH,马应龙,中成药,0.11803,-0.59015,317.0,88.37
600995.SH,南网储能,水力发电,-0.00923,-9999.0,566.0,79.2
600996.SH,贵广网络,影视音像,-0.26621,-9999.0,1652.0,39.21
600997.SH,开滦股份,焦炭加工,0.04487,0.13461,447.0,83.58
600998.SH,九州通,医药商业,-0.47881,-9999.0,2497.0,8.1
600999.SH,招商证券,证券,0.01282,-0.1923,512.0,81.19
601000.SH,唐山港,港口,0.29534,10.63224,162.0,94.07
601001.SH,晋控煤业,煤炭开采,0.50326,-7.045640000000001,79.0,97.13
601003.SH,柳钢股份,普钢,-0.38257,-9999.0,2222.0,18.23
601005.SH,重庆钢铁,普钢,-0.37195,-9999.0,2175.0,19.96
601006.SH,大秦铁路,铁路,-0.15595,-9999.0,1075.0,60.46
601008.SH,连云港,港口,-0.22326,-9999.0,1431.0,47.35
601009.SH,南京银行,银行,0.21021,5.67567,218.0,92.01
601010.SH,文峰股份,百货,-0.34601,-9999.0,2067.0,23.93
601011.SH,宝泰隆,焦炭加工,-0.54039,-9999.0,2619.0,3.61
601012.SH,隆基绿能,电气设备,-0.48036,-9999.0,2499.0,8.03
601015.SH,陕西黑猫,焦炭加工,-0.37385,-9999.0,2183.0,19.66
601016.SH,节能风电,新型电力,-0.17629,-9999.0,1177.0,56.7
601018.SH,宁波港,港口,-0.02609,-9999.0,610.0,77.58
601019.SH,山东出版,出版业,0.41422,-3.7279799999999996,105.0,96.17
601020.SH,华钰矿业,铅锌,0.21932,0.65796,213.0,92.19
601021.SH,春秋航空,空运,-0.1044,-9999.0,850.0,68.74
601028.SH,玉龙股份,商贸代理,0.22657,-0.67971,206.0,92.45
601038.SH,一拖股份,农用机械,0.4141,2.8987000000000003,106.0,96.13
601058.SH,赛轮轮胎,汽车配件,0.14459,1.01213,277.0,89.84
601059.SH,信达证券,证券,-0.41737,-9999.0,2327.0,14.36
601061.SH,中信金属,商贸代理,-0.15545,-9999.0,1074.0,60.49
601065.SH,江盐集团,化工原料,-0.44056,-9999.0,2407.0,11.41
601066.SH,中信建投,证券,-0.28276,-9999.0,1744.0,35.82
601068.SH,中铝国际,建筑工程,-0.21784,-9999.0,1393.0,48.75
601069.SH,西部黄金,黄金,-0.22609,-9999.0,1443.0,46.91
601077.SH,渝农商行,银行,0.31948,7.02856,149.0,94.55
601088.SH,中国神华,煤炭开采,0.3586,5.0203999999999995,136.0,95.03
601089.SH,福元医药,化学制药,-0.01739,-9999.0,591.0,78.28
601098.SH,中南传媒,出版业,0.12938,-0.25876,302.0,88.92
601099.SH,太平洋,证券,-0.30045,-9999.0,1840.0,32.29
601100.SH,恒立液压,工程机械,-0.18685,-9999.0,1227.0,54.86
601101.SH,昊华能源,煤炭开采,0.49005,-0.49005,83.0,96.98
601106.SH,中国一重,工程机械,-0.28076,-9999.0,1732.0,36.27
601107.SH,四川成渝,路桥,0.11111,-2.44442,332.0,87.81
601108.SH,财通证券,证券,-0.24171,-9999.0,1531.0,43.67
601111.SH,中国国航,空运,-0.19645,-9999.0,1279.0,52.95
601113.SH,华鼎股份,互联网,-0.13833,-9999.0,989.0,63.62
601116.SH,三江购物,超市连锁,-0.3566,-9999.0,2120.0,21.98
601117.SH,中国化学,建筑工程,-0.16431,-9999.0,1114.0,59.02
601118.SH,海南橡胶,橡胶,0.05921,0.05921,417.0,84.68
601126.SH,四方股份,电气设备,0.24738,0.74214,194.0,92.89
601127.SH,赛力斯,汽车整车,1.28291,20.52656,9.0,99.71
601128.SH,常熟银行,银行,-0.14825,-9999.0,1038.0,61.82
601136.SH,首创证券,证券,-0.28233,-9999.0,1742.0,35.9
601137.SH,博威合金,小金属,0.04112,-0.49344,455.0,83.28
601138.SH,工业富联,通信设备,-0.08704,-9999.0,784.0,71.17
601139.SH,深圳燃气,供气供热,-0.06356,-9999.0,709.0,73.93
601155.SH,新城控股,区域地产,-0.2861,-9999.0,1764.0,35.09
601156.SH,东航物流,仓储物流,0.30631,-6.432510000000001,158.0,94.22
601158.SH,重庆水务,水务,-0.22261,-9999.0,1428.0,47.46
601162.SH,天风证券,证券,-0.36772,-9999.0,2162.0,20.43
601163.SH,三角轮胎,汽车配件,-0.12878,-9999.0,945.0,65.24
601166.SH,兴业银行,银行,0.00617,-0.06787,528.0,80.6
601168.SH,西部矿业,铜,0.14118,1.12944,283.0,89.62
601169.SH,北京银行,银行,0.13508,3.51208,293.0,89.25
601179.SH,中国西电,电气设备,0.41212,-3.29696,108.0,96.06
601186.SH,中国铁建,建筑工程,-0.19209,-9999.0,1253.0,53.9
601187.SH,厦门银行,银行,-0.16786,-9999.0,1139.0,58.1
601188.SH,龙江交通,路桥,-0.09172,-9999.0,799.0,70.62
601198.SH,东兴证券,证券,-0.07382,-9999.0,741.0,72.75
601199.SH,江南水务,水务,-0.13167,-9999.0,958.0,64.76
601200.SH,上海环境,环境保护,-0.26506,-9999.0,1650.0,39.29
601208.SH,东材科技,化工原料,-0.40433,-9999.0,2286.0,15.87
601211.SH,国泰君安,证券,-0.02842,-9999.0,616.0,77.36
601212.SH,白银有色,铜,-0.1014,-9999.0,834.0,69.33
601216.SH,君正集团,化工原料,-0.15899,-9999.0,1086.0,60.05
601222.SH,林洋能源,新型电力,-0.01111,-9999.0,574.0,78.9
601225.SH,陕西煤业,煤炭开采,0.41755,7.93345,104.0,96.21
601226.SH,华电重工,建筑工程,-0.25158,-9999.0,1577.0,41.97
601228.SH,广州港,港口,-0.07186,-9999.0,732.0,73.09
601229.SH,上海银行,银行,0.16066,2.73122,260.0,90.46
601231.SH,环旭电子,元器件,0.07174,-1.2195799999999999,401.0,85.27
601233.SH,桐昆股份,化纤,-0.21404,-9999.0,1371.0,49.56
601236.SH,红塔证券,证券,-0.2043,-9999.0,1314.0,51.66
601238.SH,广汽集团,汽车整车,-0.28125,-9999.0,1735.0,36.16
601279.SH,英利汽车,汽车配件,-0.36891,-9999.0,2167.0,20.25
601288.SH,农业银行,银行,0.27119,10.57641,179.0,93.45
601298.SH,青岛港,港口,0.40287,20.1435,113.0,95.88
601311.SH,骆驼股份,电气设备,-0.05802,-9999.0,697.0,74.37
601318.SH,中国平安,保险,-0.09748,-9999.0,823.0,69.73
601319.SH,中国人保,保险,0.0165,-0.033,505.0,81.44
601326.SH,秦港股份,港口,0.01829,-0.20119,498.0,81.7
601328.SH,交通银行,银行,0.20782,5.1955,220.0,91.94
601330.SH,绿色动力,环境保护,-0.25405,-9999.0,1592.0,41.42
601333.SH,广深铁路,铁路,0.07006,-0.7006,403.0,85.2
601336.SH,新华保险,保险,-0.21749,-9999.0,1391.0,48.82
601339.SH,百隆东方,纺织,-0.1413,-9999.0,1000.0,63.22
601360.SH,三六零,互联网,-0.33651,-9999.0,2021.0,25.63
601366.SH,利群股份,百货,-0.09839,-9999.0,826.0,69.62
601368.SH,绿城水务,水务,-0.26079,-9999.0,1626.0,40.17
601369.SH,陕鼓动力,机械基件,-0.02332,-9999.0,604.0,77.8
601375.SH,中原证券,证券,-0.21429,-9999.0,1374.0,49.45
601377.SH,兴业证券,证券,-0.23817,-9999.0,1512.0,44.37
601388.SH,怡球资源,铝,-0.27431,-9999.0,1702.0,37.37
601390.SH,中国中铁,建筑工程,-0.22774,-9999.0,1456.0,46.43
601398.SH,工商银行,银行,0.19027,9.5135,235.0,91.38
601399.SH,国机重装,工程机械,-0.20755,-9999.0,1336.0,50.85
601456.SH,国联证券,证券,-0.14223,-9999.0,1008.0,62.92
601500.SH,通用股份,汽车配件,0.06846,-0.6845999999999999,404.0,85.16
601512.SH,中新集团,园区开发,-0.31197,-9999.0,1899.0,30.12
601515.SH,东峰集团,广告包装,-0.27685,-9999.0,1716.0,36.86
601518.SH,吉林高速,路桥,-0.04781,-9999.0,662.0,75.66
601519.SH,大智慧,软件服务,-0.33604,-9999.0,2017.0,25.77
601528.SH,瑞丰银行,银行,-0.22222,-9999.0,1424.0,47.61
601555.SH,东吴证券,证券,-0.29118,-9999.0,1785.0,34.32
601566.SH,九牧王,服饰,-0.28279,-9999.0,1745.0,35.79
601567.SH,三星医疗,电气设备,1.15304,8.07128,14.0,99.52
601568.SH,北元集团,化工原料,-0.25099,-9999.0,1576.0,42.01
601577.SH,长沙银行,银行,-0.16826,-9999.0,1141.0,58.03
601579.SH,会稽山,红黄酒,-0.17678,-9999.0,1181.0,56.55
601588.SH,北辰实业,区域地产,-0.43568,-9999.0,2388.0,12.11
601595.SH,上海电影,影视音像,-0.13788,-9999.0,987.0,63.7
601598.SH,中国外运,仓储物流,-0.13208,-9999.0,962.0,64.62
601599.SH,浙文影业,纺织,-0.15169,-9999.0,1055.0,61.19
601600.SH,中国铝业,铝,0.08754,-0.08754,373.0,86.3
601601.SH,中国太保,保险,0.07651,-1.6067099999999999,389.0,85.71
601606.SH,长城军工,专用机械,-0.26248,-9999.0,1630.0,40.02
601607.SH,上海医药,医药商业,0.01572,0.18864000000000003,506.0,81.41
601608.SH,中信重工,专用机械,-0.12596,-9999.0,935.0,65.61
601609.SH,金田股份,铜,-0.25886,-9999.0,1616.0,40.54
601611.SH,中国核建,建筑工程,-0.08564,-9999.0,783.0,71.21
601615.SH,明阳智能,电气设备,-0.41382,-9999.0,2318.0,14.69
601618.SH,中国中冶,建筑工程,-0.26471,-9999.0,1645.0,39.47
601619.SH,嘉泽新能,新型电力,-0.31281,-9999.0,1906.0,29.86
601628.SH,中国人寿,保险,-0.04347,-9999.0,656.0,75.88
601633.SH,长城汽车,汽车整车,-0.10154,-9999.0,836.0,69.26
601636.SH,旗滨集团,玻璃,-0.3694,-9999.0,2170.0,20.14
601658.SH,邮储银行,银行,-0.07229,-9999.0,734.0,73.01
601665.SH,齐鲁银行,银行,0.0747,-0.2988,393.0,85.57
601666.SH,平煤股份,煤炭开采,0.05213,-0.31278,438.0,83.91
601668.SH,中国建筑,建筑工程,-0.12887,-9999.0,946.0,65.21
601669.SH,中国电建,建筑工程,-0.12952,-9999.0,949.0,65.1
601677.SH,明泰铝业,铝,-0.09629,-9999.0,815.0,70.03
601678.SH,滨化股份,化工原料,-0.27293,-9999.0,1697.0,37.56
601686.SH,友发集团,钢加工,-0.23121,-9999.0,1472.0,45.84
601688.SH,华泰证券,证券,-0.254,-9999.0,1590.0,41.49
601689.SH,拓普集团,汽车配件,-0.47836,-9999.0,2495.0,8.17
601696.SH,中银证券,证券,-0.25719,-9999.0,1600.0,41.13
601698.SH,中国卫通,电信运营,-0.08076,-9999.0,766.0,71.83
601699.SH,潞安环能,煤炭开采,-0.15074,-9999.0,1050.0,61.38
601700.SH,风范股份,电气设备,-0.22013,-9999.0,1407.0,48.23
601702.SH,华峰铝业,铝,-0.01046,-9999.0,570.0,79.05
601717.SH,郑煤机,专用机械,0.0186,-0.39059999999999995,496.0,81.77
601718.SH,际华集团,服饰,-0.20736,-9999.0,1333.0,50.96
601727.SH,上海电气,电气设备,-0.1542,-9999.0,1066.0,60.79
601728.SH,中国电信,电信运营,0.03529,0.42348,463.0,82.99
601766.SH,中国中车,运输设备,0.11489,-1.26379,324.0,88.11
601777.SH,力帆科技,摩托车,0.05435,-1.3044,431.0,84.17
601778.SH,晶科科技,新型电力,-0.34865,-9999.0,2084.0,23.31
601788.SH,光大证券,证券,-0.17584,-9999.0,1174.0,56.81
601789.SH,宁波建工,建筑工程,-0.25272,-9999.0,1583.0,41.75
601799.SH,星宇股份,汽车配件,-0.13443,-9999.0,976.0,64.1
601800.SH,中国交建,建筑工程,-0.21458,-9999.0,1376.0,49.37
601801.SH,皖新传媒,出版业,-0.13239,-9999.0,964.0,64.54
601808.SH,中海油服,石油开采,-0.06484,-9999.0,716.0,73.67
601811.SH,新华文轩,出版业,0.09594,0.0,356.0,86.93
601816.SH,京沪高铁,铁路,0.03008,-0.18048,472.0,82.66
601818.SH,光大银行,银行,-0.00325,-9999.0,552.0,79.71
601825.SH,沪农商行,银行,0.11242,0.7869400000000001,328.0,87.96
601827.SH,三峰环境,环境保护,0.03675,0.40425,462.0,83.03
601828.SH,美凯龙,其他商业,-0.55397,-9999.0,2637.0,2.95
601838.SH,成都银行,银行,-0.05567,-9999.0,688.0,74.71
601857.SH,中国石油,石油开采,0.03831,0.26816999999999996,461.0,83.06
601858.SH,中国科传,出版业,-0.49515,-9999.0,2542.0,6.44
601860.SH,紫金银行,银行,-0.13781,-9999.0,986.0,63.73
601865.SH,福莱特,玻璃,-0.4249,-9999.0,2349.0,13.55
601866.SH,中远海发,水运,-0.10288,-9999.0,841.0,69.07
601868.SH,中国能建,建筑工程,-0.09565,-9999.0,811.0,70.18
601869.SH,长飞光纤,通信设备,-0.26474,-9999.0,1648.0,39.36
601872.SH,招商轮船,水运,0.11812,-1.06308,316.0,88.4
601877.SH,正泰电器,电气设备,-0.25562,-9999.0,1595.0,41.31
601878.SH,浙商证券,证券,0.02245,-0.449,483.0,82.25
601880.SH,辽港股份,港口,-0.22785,-9999.0,1457.0,46.39
601881.SH,中国银河,证券,-0.0972,-9999.0,822.0,69.77
601882.SH,海天精工,机床制造,-0.30873,-9999.0,1886.0,30.6
601886.SH,江河集团,装修装饰,-0.43742,-9999.0,2394.0,11.89
601888.SH,中国中免,旅游服务,-0.46502,-9999.0,2466.0,9.24
601890.SH,亚星锚链,船舶,-0.30146,-9999.0,1844.0,32.14
601898.SH,中煤能源,煤炭开采,0.61812,1.23624,57.0,97.94
601899.SH,紫金矿业,铜,0.20923,2.30153,219.0,91.97
601900.SH,南方传媒,出版业,-0.28289,-9999.0,1746.0,35.75
601901.SH,方正证券,证券,-0.07661,-9999.0,747.0,72.53
601908.SH,京运通,电气设备,-0.52795,-9999.0,2598.0,4.38
601916.SH,浙商银行,银行,-0.03042,-9999.0,623.0,77.1
601918.SH,新集能源,煤炭开采,0.67532,16.883,46.0,98.34
601919.SH,中远海控,水运,0.25367,4.31239,193.0,92.93
601921.SH,浙版传媒,出版业,-0.07238,-9999.0,735.0,72.97
601928.SH,凤凰传媒,出版业,0.08286,-1.57434,379.0,86.08
601929.SH,吉视传媒,影视音像,-0.47761,-9999.0,2493.0,8.25
601933.SH,永辉超市,超市连锁,-0.30303,-9999.0,1854.0,31.77
601939.SH,建设银行,银行,0.17264,7.596159999999999,246.0,90.98
601949.SH,中国出版,出版业,-0.46118,-9999.0,2459.0,9.5
601952.SH,苏垦农发,种植业,-0.17647,-9999.0,1178.0,56.66
601958.SH,金钼股份,小金属,-0.10361,-9999.0,844.0,68.96
601963.SH,重庆银行,银行,-0.16216,-9999.0,1103.0,59.43
601965.SH,中国汽研,汽车服务,-0.19149,-9999.0,1247.0,54.12
601966.SH,玲珑轮胎,汽车配件,-0.24318,-9999.0,1538.0,43.41
601968.SH,宝钢包装,广告包装,-0.30757,-9999.0,1878.0,30.89
601969.SH,海南矿业,普钢,-0.16873,-9999.0,1144.0,57.92
601975.SH,招商南油,水运,-0.08723,-9999.0,785.0,71.13
601985.SH,中国核电,新型电力,0.42917,6.43755,100.0,96.35
601988.SH,中国银行,银行,0.22656,8.38272,207.0,92.42
601990.SH,南京证券,证券,-0.14352,-9999.0,1019.0,62.52
601991.SH,大唐发电,火力发电,-0.0681,-9999.0,726.0,73.31
601992.SH,金隅集团,水泥,-0.4026,-9999.0,2278.0,16.16
601995.SH,中金公司,证券,-0.34928,-9999.0,2092.0,23.01
601997.SH,贵阳银行,银行,-0.13121,-9999.0,957.0,64.8
601998.SH,中信银行,银行,0.05536,0.5536,426.0,84.35
601999.SH,出版传媒,出版业,-0.19111,-9999.0,1246.0,54.16
603000.SH,人民网,互联网,-0.4975,-9999.0,2546.0,6.3
603002.SH,宏昌电子,化工原料,-0.16036,-9999.0,1093.0,59.79
603005.SH,晶方科技,半导体,-0.02067,-9999.0,598.0,78.02
603008.SH,喜临门,家居用品,-0.29642,-9999.0,1813.0,33.28
603009.SH,北特科技,汽车配件,1.51684,36.40416,4.0,99.89
603010.SH,万盛股份,化工原料,-0.1494,-9999.0,1044.0,61.6
603013.SH,亚普股份,汽车配件,-0.09047,-9999.0,797.0,70.69
603018.SH,华设集团,建筑工程,-0.22249,-9999.0,1426.0,47.53
603019.SH,中科曙光,IT设备,-0.0642,-9999.0,712.0,73.82
603025.SH,大豪科技,纺织机械,-0.19383,-9999.0,1262.0,53.57
603026.SH,石大胜华,化工原料,-0.42811,-9999.0,2359.0,13.18
603027.SH,千禾味业,食品,-0.35057,-9999.0,2100.0,22.72
603031.SH,安孚科技,电气设备,-0.51616,-9999.0,2578.0,5.12
603032.SH,德新科技,专用机械,-0.43679,-9999.0,2391.0,12.0
603033.SH,三维股份,橡胶,-0.2272,-9999.0,1451.0,46.61
603035.SH,常熟汽饰,汽车配件,-0.32505,-9999.0,1965.0,27.69
603039.SH,泛微网络,软件服务,-0.51977,-9999.0,2586.0,4.82
603043.SH,广州酒家,食品,-0.4046,-9999.0,2288.0,15.8
603050.SH,科林电气,电气设备,0.64487,3.8692200000000003,52.0,98.12
603053.SH,成都燃气,供气供热,-0.17483,-9999.0,1167.0,57.07
603055.SH,台华新材,纺织,0.05092,0.15276,441.0,83.8
603056.SH,德邦股份,仓储物流,-0.14033,-9999.0,996.0,63.37
603058.SH,永吉股份,广告包装,-0.11858,-9999.0,891.0,67.23
603060.SH,国检集团,建筑工程,-0.44515,-9999.0,2428.0,10.64
603063.SH,禾望电气,电气设备,-0.50811,-9999.0,2567.0,5.52
603067.SH,振华股份,化工原料,0.05408,-1.02752,432.0,84.13
603069.SH,海汽集团,公共交通,-0.1616,-9999.0,1099.0,59.57
603077.SH,和邦生物,化工原料,-0.2963,-9999.0,1812.0,33.32
603078.SH,江化微,半导体,-0.22081,-9999.0,1412.0,48.05
603081.SH,大丰实业,专用机械,-0.35671,-9999.0,2123.0,21.87
603083.SH,剑桥科技,通信设备,-0.41525,-9999.0,2321.0,14.58
603085.SH,天成自控,汽车配件,-0.09904,-9999.0,828.0,69.55
603087.SH,甘李药业,生物制药,-0.03163,-9999.0,625.0,77.03
603093.SH,南华期货,多元金融,-0.28773,-9999.0,1771.0,34.83
603098.SH,森特股份,装修装饰,-0.61488,-9999.0,2682.0,1.29
603099.SH,长白山,旅游景点,0.9376,14.064,24.0,99.15
603100.SH,川仪股份,电器仪表,-0.47469,-9999.0,2488.0,8.43
603103.SH,横店影视,影视音像,-0.45263,-9999.0,2441.0,10.16
603105.SH,芯能科技,电气设备,-0.45842,-9999.0,2454.0,9.68
603108.SH,润达医疗,医药商业,0.18174,-2.18088,239.0,91.24
603111.SH,康尼机电,运输设备,0.15333,-0.15333,267.0,90.21
603112.SH,华翔股份,机械基件,0.05316,-0.2658,434.0,84.06
603113.SH,金能科技,焦炭加工,-0.42892,-9999.0,2366.0,12.92
603118.SH,共进股份,通信设备,-0.32274,-9999.0,1954.0,28.09
603123.SH,翠微股份,多元金融,-0.33473,-9999.0,2014.0,25.88
603126.SH,中材节能,环境保护,-0.32329,-9999.0,1958.0,27.95
603127.SH,昭衍新药,医疗保健,-0.44125,-9999.0,2410.0,11.3
603128.SH,华贸物流,仓储物流,-0.37209,-9999.0,2179.0,19.81
603129.SH,春风动力,摩托车,-0.04167,-9999.0,652.0,76.03
603131.SH,上海沪工,专用机械,0.11597,-1.7395500000000002,320.0,88.25
603138.SH,海量数据,软件服务,-0.34728,-9999.0,2075.0,23.64
603155.SH,新亚强,化工原料,-0.43807,-9999.0,2397.0,11.78
603156.SH,养元饮品,软饮料,-0.23753,-9999.0,1507.0,44.55
603158.SH,腾龙股份,汽车配件,-0.03808,-9999.0,639.0,76.51
603160.SH,汇顶科技,半导体,0.13199,-2.6398,298.0,89.06
603166.SH,福达股份,汽车配件,-0.24804,-9999.0,1561.0,42.56
603167.SH,渤海轮渡,水运,0.04286,-0.60004,450.0,83.47
603169.SH,兰石重装,专用机械,-0.33029,-9999.0,1988.0,26.84
603171.SH,税友股份,软件服务,-0.3445,-9999.0,2062.0,24.12
603178.SH,圣龙股份,汽车配件,0.8165,13.8805,33.0,98.82
603179.SH,新泉股份,汽车配件,-0.22819,-9999.0,1460.0,46.28
603181.SH,皇马科技,化工原料,-0.14068,-9999.0,998.0,63.29
603185.SH,弘元绿能,电气设备,-0.67488,-9999.0,2703.0,0.52
603186.SH,华正新材,元器件,-0.16359,-9999.0,1109.0,59.2
603187.SH,海容冷链,机械基件,-0.42841,-9999.0,2362.0,13.07
603189.SH,网达软件,软件服务,0.05763,-0.5763,419.0,84.61
603195.SH,公牛集团,家用电器,-0.37612,-9999.0,2196.0,19.18
603197.SH,保隆科技,汽车配件,-0.4046,-9999.0,2288.0,15.8
603198.SH,迎驾贡酒,白酒,-0.30557,-9999.0,1866.0,31.33
603199.SH,九华旅游,旅游景点,0.14131,1.5544099999999998,282.0,89.65
603200.SH,上海洗霸,环境保护,0.00807,-0.01614,523.0,80.78
603203.SH,快克智能,专用机械,-0.19407,-9999.0,1263.0,53.53
603212.SH,赛伍技术,塑料,-0.2842,-9999.0,1753.0,35.49
603218.SH,日月股份,电气设备,-0.32211,-9999.0,1952.0,28.17
603220.SH,中贝通信,通信设备,-0.13221,-9999.0,963.0,64.58
603222.SH,济民健康,医疗保健,-0.37623,-9999.0,2199.0,19.07
603223.SH,恒通股份,公路,-0.26525,-9999.0,1651.0,39.25
603225.SH,新凤鸣,化纤,-0.17436,-9999.0,1164.0,57.18
603227.SH,雪峰科技,化工原料,-0.12129,-9999.0,906.0,66.68
603228.SH,景旺电子,元器件,0.32884,-2.95956,147.0,94.62
603229.SH,奥翔药业,化学制药,-0.46584,-9999.0,2468.0,9.17
603233.SH,大参林,医药商业,-0.46739,-9999.0,2473.0,8.98
603235.SH,天新药业,化学制药,-0.05734,-9999.0,693.0,74.52
603236.SH,移远通信,通信设备,-0.0032,-9999.0,551.0,79.75
603239.SH,浙江仙通,汽车配件,-0.06923,-9999.0,727.0,73.27
603256.SH,宏和科技,玻璃,0.02083,-0.12498000000000001,487.0,82.11
603258.SH,电魂网络,互联网,-0.46988,-9999.0,2479.0,8.76
603259.SH,药明康德,化学制药,-0.49937,-9999.0,2554.0,6.0
603260.SH,合盛硅业,化工原料,-0.19417,-9999.0,1265.0,53.46
603267.SH,鸿远电子,元器件,-0.45456,-9999.0,2445.0,10.01
603277.SH,银都股份,专用机械,0.00041,0.00164,544.0,80.01
603279.SH,景津装备,环境保护,-0.34649,-9999.0,2070.0,23.82
603281.SH,江瀚新材,化工原料,-0.17112,-9999.0,1155.0,57.51
603283.SH,赛腾股份,专用机械,0.36548,-8.040560000000001,131.0,95.21
603288.SH,海天味业,食品,-0.10422,-9999.0,846.0,68.89
