ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
601618.SH,中国中冶,建筑工程,596.0,5.33,3.14,3.2,0.08795,-0.00595,-0.08743,-9999.0,0,1,26.82,32.4,35.19
002405.SZ,四维图新,软件服务,219.0,10.87,6.85,7.86,0.39791,0.16522,-0.08755,-9999.0,0,1,92.66,71.62,35.13
600115.SH,中国东航,空运,605.0,6.19,3.83,3.9,0.0273,0.1728,-0.08811,-9999.0,0,1,12.86,72.79,35.06
600486.SH,扬农化工,农药化肥,249.0,2.27,55.85,58.03,0.12564,0.15478,-0.08824,-9999.0,0,1,38.31,69.16,35.0
300124.SZ,汇川技术,电器仪表,1415.0,2.86,51.57,56.89,0.2214,0.0487,-0.08912,-9999.0,0,1,69.16,46.23,34.94
000876.SZ,新希望,饲料,469.0,4.29,9.35,9.42,0.08212,0.08212,-0.08924,-9999.0,0,1,25.26,54.09,34.87
600498.SH,烽火通信,通信设备,197.0,8.02,15.62,16.66,0.12304,0.01239,-0.09014,-9999.0,0,0,37.21,37.86,34.81
002978.SZ,安宁股份,小金属,91.0,5.73,28.57,30.03,0.14517,-0.1052,-0.09159,-9999.0,0,1,46.36,13.77,34.74
002317.SZ,众生药业,中成药,103.0,6.57,12.53,14.47,0.19194,-0.10703,-0.09394,-9999.0,0,0,59.94,13.31,34.68
300776.SZ,帝尔激光,专用机械,100.0,10.86,46.23,51.32,0.27307,0.40482,-0.09434,-9999.0,0,0,79.68,93.05,34.61
300775.SZ,三角防务,航空,151.0,11.95,27.45,27.13,-0.04714,0.2633,-0.09466,-9999.0,1,0,3.57,85.06,34.55
000650.SZ,仁和药业,中成药,85.0,7.98,6.06,6.34,0.12105,0.00157,-0.0949,-9999.0,0,0,36.62,34.29,34.48
002984.SZ,森麒麟,汽车配件,191.0,5.54,24.63,27.37,0.2036,-0.13525,-0.09532,-9999.0,0,0,63.57,10.45,34.42
002287.SZ,奇正藏药,中成药,121.0,6.83,20.35,21.46,0.18902,0.08047,-0.09535,-9999.0,0,1,59.09,53.77,34.35
300026.SZ,红日药业,中成药,109.0,9.07,3.4,3.82,0.27586,0.0599,-0.09556,-9999.0,0,0,80.32,48.83,34.29
600059.SH,古越龙山,红黄酒,84.0,6.51,8.29,8.76,0.16541,0.03219,-0.09621,-9999.0,0,1,52.79,42.99,34.22
300672.SZ,国科微,半导体,131.0,13.83,50.74,56.17,0.10011,0.29421,-0.09663,-9999.0,0,0,30.39,87.79,34.16
603317.SH,天味食品,食品,129.0,10.45,11.6,12.4,0.11609,-0.08402,-0.09689,-9999.0,0,0,35.13,17.47,34.09
600252.SH,中恒集团,中成药,81.0,3.8,2.24,2.37,0.08636,0.03913,-0.09811,-9999.0,0,1,26.43,43.9,34.03
600507.SH,方大特钢,特种钢,101.0,5.45,3.97,4.29,0.1148,0.02342,-0.09897,-9999.0,0,1,34.61,41.36,33.96
603565.SH,中谷物流,水运,189.0,3.81,8.77,8.68,0.09091,-0.03949,-0.0991,-9999.0,1,1,27.66,26.1,33.9
603077.SH,和邦生物,化工原料,184.0,4.83,1.84,2.11,0.2515,-0.103,-0.09914,-9999.0,0,0,75.78,14.22,33.83
600583.SH,海油工程,石油开采,257.0,5.04,5.83,5.99,0.03009,-0.13522,-0.10046,-9999.0,0,0,13.12,10.52,33.77
600157.SH,永泰能源,火力发电,297.0,9.73,1.22,1.3,0.13559,-0.01471,-0.10067,-9999.0,0,1,42.21,30.71,33.7
002436.SZ,兴森科技,元器件,159.0,6.21,10.16,11.86,0.13298,-0.07552,-0.10278,-9999.0,0,0,40.78,18.9,33.64
603515.SH,欧普照明,家用电器,138.0,6.08,16.88,17.35,0.11945,0.16562,-0.10293,-9999.0,0,1,36.04,71.75,33.57
600460.SH,士兰微,半导体,376.0,9.82,18.92,20.69,0.1237,0.19809,-0.10345,-9999.0,0,0,37.47,76.62,33.51
600422.SH,昆药集团,中成药,119.0,8.87,17.94,18.97,-0.07531,-0.24786,-0.10357,-9999.0,0,0,1.95,3.83,33.44
601233.SH,桐昆股份,化纤,307.0,7.41,13.76,13.81,-0.06103,-0.04581,-0.10509,-9999.0,0,0,2.6,24.61,33.38
600500.SH,中化国际,塑料,164.0,4.25,3.85,4.18,0.22727,0.09026,-0.10526,-9999.0,0,1,70.45,55.65,33.31
002237.SZ,恒邦股份,黄金,102.0,8.21,11.33,11.05,-0.0625,-0.14188,-0.10572,-9999.0,0,0,2.53,9.87,33.25
600151.SH,航天机电,汽车配件,103.0,13.14,4.9,5.61,0.71838,0.42574,-0.1067,-9999.0,0,1,98.7,94.42,33.18
600739.SH,辽宁成大,生物制药,177.0,6.04,8.96,10.36,0.37693,0.14201,-0.10717,-9999.0,0,1,90.91,66.1,33.12
002226.SZ,江南化工,化工原料,121.0,5.83,4.47,4.51,0.04091,-0.02345,-0.10721,-9999.0,0,0,15.71,28.96,33.05
000547.SZ,航天发展,通信设备,124.0,6.94,6.54,7.33,0.31261,0.10467,-0.10743,-9999.0,0,0,85.39,58.38,32.99
300821.SZ,东岳硅材,化工原料,98.0,7.02,7.04,7.61,0.22437,0.09574,-0.10823,-9999.0,0,1,69.61,56.62,32.92
600720.SH,中交设计,建筑工程,77.0,4.95,9.39,9.75,0.0918,0.01318,-0.10883,-9999.0,0,0,27.86,38.18,32.86
300224.SZ,正海磁材,矿物制品,87.0,6.96,9.39,10.34,0.21808,-0.05439,-0.10909,-9999.0,0,1,68.25,23.12,32.79
000552.SZ,甘肃能化,煤炭开采,111.0,8.86,3.1,3.1,0.0,-0.0228,-0.10979,-9999.0,0,0,8.9,29.16,32.73
002151.SZ,北斗星通,通信设备,123.0,7.33,25.5,28.11,0.10934,-0.08913,-0.11146,-9999.0,0,0,32.86,16.82,32.66
002065.SZ,东华软件,软件服务,166.0,5.45,4.78,5.44,0.29705,0.0632,-0.1118,-9999.0,0,0,82.99,49.61,32.6
603986.SH,兆易创新,半导体,587.0,6.92,81.17,84.02,-0.07948,0.26714,-0.11195,-9999.0,0,0,1.82,85.52,32.53
002567.SZ,唐人神,饲料,82.0,10.94,5.64,6.1,0.03036,-0.08267,-0.11231,-9999.0,0,0,13.25,17.86,32.47
688525.SH,佰维存储,半导体,187.0,13.66,51.28,53.58,0.03999,0.19645,-0.11248,-9999.0,0,0,15.52,76.43,32.4
600869.SH,远东股份,电气设备,94.0,7.61,3.73,4.01,0.44898,0.05185,-0.1125,-9999.0,0,0,95.0,47.21,32.34
000031.SZ,大悦城,全国地产,134.0,7.08,2.49,2.81,0.46087,0.2973,-0.11346,-9999.0,0,1,95.52,88.25,32.27
688139.SH,海尔生物,医疗保健,110.0,5.09,33.25,34.4,-0.01105,0.29164,-0.11354,-9999.0,0,0,7.14,87.47,32.21
601678.SH,滨化股份,化工原料,84.0,4.19,3.65,3.92,0.1733,0.00732,-0.11373,-9999.0,0,0,54.68,36.23,32.14
600662.SH,外服控股,文教休闲,98.0,6.88,4.33,4.65,0.1934,0.07203,-0.11384,-9999.0,0,1,60.32,51.95,32.08
001227.SZ,兰州银行,银行,73.0,12.01,2.38,2.56,0.14783,0.06024,-0.11409,-9999.0,0,0,47.47,49.03,32.01
600372.SH,中航机载,航空,616.0,4.24,11.84,12.25,0.05882,0.14286,-0.11415,-9999.0,0,1,19.55,66.36,31.95
300724.SZ,捷佳伟创,专用机械,186.0,13.09,55.92,62.21,0.19529,0.17077,-0.11594,-9999.0,0,0,61.23,72.53,31.88
688223.SH,晶科能源,电气设备,273.0,4.82,7.44,8.22,0.16999,0.12229,-0.11635,-9999.0,0,0,53.64,62.92,31.82
688772.SH,珠海冠宇,电气设备,132.0,5.65,14.0,15.97,0.10774,0.32077,-0.11677,-9999.0,0,0,32.53,89.42,31.75
601952.SH,苏垦农发,种植业,146.0,7.86,9.76,10.0,0.15618,0.00661,-0.11682,-9999.0,0,1,49.81,35.84,31.69
600004.SH,白云机场,机场,247.0,8.33,9.68,9.99,0.08394,0.0336,-0.1173,-9999.0,0,1,25.71,43.18,31.62
300676.SZ,华大基因,医疗保健,195.0,6.83,37.27,42.28,0.32393,0.20944,-0.11877,-9999.0,0,1,86.75,77.99,31.56
600206.SH,有研新材,半导体,92.0,6.44,9.34,10.59,0.21429,-0.00911,-0.11903,-9999.0,0,0,66.95,31.69,31.49
603308.SH,应流股份,机械基件,84.0,5.8,12.43,12.8,0.07792,-0.07778,-0.11952,-9999.0,0,0,24.16,18.51,31.43
600597.SH,光明乳业,乳制品,127.0,9.32,8.31,8.78,0.14604,-0.0043,-0.11977,-9999.0,0,1,46.62,32.73,31.36
300613.SZ,富瀚微,半导体,93.0,13.5,33.81,37.67,0.18771,0.34863,-0.12,-9999.0,0,0,58.64,90.78,31.3
600248.SH,陕建股份,建筑工程,153.0,7.42,3.73,3.93,0.21221,0.0399,-0.12025,-9999.0,0,1,66.43,44.16,31.23
600850.SH,电科数字,软件服务,127.0,5.44,17.96,19.83,0.21095,0.11874,-0.12129,-9999.0,0,0,65.78,61.75,31.17
000959.SZ,首钢股份,普钢,221.0,7.5,2.92,3.22,0.23188,0.00592,-0.12145,-9999.0,0,0,71.43,35.58,31.1
603355.SH,莱克电气,家用电器,137.0,7.05,23.28,22.95,0.12151,0.00083,-0.12176,-9999.0,1,0,36.75,34.09,31.04
600808.SH,马钢股份,普钢,142.0,6.2,2.11,2.4,0.20202,-0.05929,-0.12177,-9999.0,0,0,63.05,21.75,30.97
600170.SH,上海建工,建筑工程,217.0,8.3,2.23,2.36,0.12385,0.0251,-0.12186,-9999.0,0,1,37.6,41.49,30.91
601360.SH,三六零,互联网,629.0,7.7,7.69,8.27,0.19864,0.06017,-0.12251,-9999.0,0,1,62.27,48.9,30.84
601069.SH,西部黄金,黄金,86.0,15.86,11.98,11.99,0.05593,-0.04239,-0.12275,-9999.0,0,0,18.83,25.39,30.78
603300.SH,华铁应急,多元金融,106.0,6.0,5.29,5.76,0.09553,-0.10909,-0.12358,-9999.0,0,0,28.83,13.05,30.71
600392.SH,盛和资源,小金属,176.0,5.26,8.84,9.39,0.24074,-0.06337,-0.1238,-9999.0,0,1,74.03,21.23,30.65
002705.SZ,新宝股份,家用电器,127.0,7.33,14.68,15.08,0.19742,-0.13494,-0.12389,-9999.0,0,0,61.82,10.65,30.58
002396.SZ,星网锐捷,通信设备,97.0,6.17,13.94,15.79,0.30793,0.01401,-0.12644,-9999.0,0,0,84.68,38.64,30.52
300398.SZ,飞凯材料,化工原料,75.0,10.95,11.74,13.45,0.12706,0.25942,-0.12644,-9999.0,0,0,38.96,84.48,30.52
600882.SH,妙可蓝多,乳制品,85.0,7.46,13.35,14.56,0.20752,0.23521,-0.12657,-9999.0,0,1,64.68,81.23,30.39
603008.SH,喜临门,家居用品,71.0,4.68,16.75,17.3,0.20707,0.13896,-0.12657,-9999.0,0,0,64.48,65.52,30.39
300223.SZ,北京君正,半导体,272.0,8.49,55.03,60.44,0.08002,0.06741,-0.1266,-9999.0,0,0,24.74,50.32,30.26
002534.SZ,西子洁能,专用机械,83.0,8.02,10.25,10.98,0.12598,0.11937,-0.12672,-9999.0,0,1,38.7,61.95,30.19
600567.SH,山鹰国际,造纸,83.0,6.71,1.58,1.78,0.27397,0.01087,-0.12676,-9999.0,0,0,80.0,37.27,30.13
000970.SZ,中科三环,矿物制品,117.0,5.31,8.3,9.17,0.2249,-0.00925,-0.12681,-9999.0,0,1,69.87,31.62,30.06
000050.SZ,深天马A,元器件,198.0,4.7,7.26,8.46,0.11895,0.0,-0.12729,-9999.0,0,0,35.84,34.03,30.0
000537.SZ,中绿电,新型电力,184.0,5.94,9.29,9.69,0.11638,0.02066,-0.12798,-9999.0,0,1,35.32,40.52,29.94
002756.SZ,永兴材料,小金属,161.0,8.56,38.55,43.91,0.20679,-0.19329,-0.12986,-9999.0,0,0,64.42,6.3,29.87
600967.SH,内蒙一机,运输设备,134.0,5.01,7.4,7.83,0.11582,0.01542,-0.12996,-9999.0,0,1,35.06,39.03,29.81
600395.SH,盘江股份,煤炭开采,126.0,4.76,5.83,6.04,0.06341,-0.08424,-0.13037,-9999.0,0,1,20.91,17.4,29.74
600600.SH,青岛啤酒,啤酒,555.0,7.41,71.26,74.84,0.11198,0.00513,-0.13051,-9999.0,0,1,33.7,35.52,29.68
002183.SZ,怡亚通,仓储物流,102.0,9.01,3.13,3.72,0.3838,0.04521,-0.13053,-9999.0,0,0,91.69,45.13,29.61
000898.SZ,鞍钢股份,普钢,195.0,6.67,2.2,2.38,0.14419,-0.01205,-0.13074,-9999.0,0,1,46.04,31.17,29.55
688188.SH,柏楚电子,专用机械,432.0,3.11,200.66,227.46,0.35305,-0.27546,-0.13095,-9999.0,0,0,88.77,2.79,29.48
300015.SZ,爱尔眼科,医疗保健,1257.0,11.15,11.17,13.52,0.47315,0.25374,-0.13202,-9999.0,0,0,95.71,83.44,29.42
603589.SH,口子窖,白酒,286.0,6.75,39.06,42.17,0.25163,0.22572,-0.13213,-9999.0,0,1,75.84,80.19,29.35
600776.SH,东方通信,通信设备,106.0,15.09,9.52,10.39,0.21895,0.15242,-0.13256,-9999.0,0,0,68.44,68.31,29.29
002626.SZ,金达威,医疗保健,96.0,6.44,14.29,15.13,0.09399,0.11088,-0.13308,-9999.0,0,0,28.44,60.13,29.22
600039.SH,四川路桥,建筑工程,471.0,3.9,7.01,7.43,-0.00425,-0.1056,-0.13317,-9999.0,0,0,8.05,13.7,29.16
600809.SH,山西汾酒,白酒,2670.0,4.65,211.13,221.84,0.07294,-0.11244,-0.13335,-9999.0,0,0,23.77,12.47,29.09
688120.SH,华海清科,半导体,275.0,3.27,154.53,175.75,0.1241,-0.05028,-0.13364,-9999.0,0,0,37.73,23.83,29.03
002408.SZ,齐翔腾达,化工原料,158.0,3.4,5.32,5.35,0.09714,0.125,-0.13383,-9999.0,0,1,29.55,63.25,28.96
688198.SH,佰仁医疗,医疗保健,159.0,1.79,103.72,114.86,0.12591,0.08504,-0.13383,-9999.0,0,0,38.64,54.74,28.96
601158.SH,重庆水务,水务,238.0,7.64,4.91,5.31,0.01844,-0.05333,-0.13415,-9999.0,0,0,10.97,23.31,28.83
600221.SH,海航控股,空运,424.0,2.94,1.2,1.31,0.19444,-0.06522,-0.13423,-9999.0,0,0,60.78,20.97,28.77
002056.SZ,横店东磁,电气设备,230.0,4.3,12.85,13.57,0.18745,-0.02138,-0.13423,-9999.0,0,0,58.51,29.55,28.77
688778.SH,厦钨新能,电气设备,154.0,5.92,31.59,35.0,0.16119,0.10729,-0.13431,-9999.0,0,0,51.04,59.22,28.64
605599.SH,菜百股份,服饰,92.0,3.76,12.65,13.18,-0.01979,-0.26876,-0.13464,-9999.0,0,0,6.23,3.18,28.57
600821.SH,金开新能,新型电力,117.0,3.56,5.41,5.81,0.16436,0.00341,-0.13656,-9999.0,0,0,52.27,34.87,28.51
600138.SH,中青旅,旅游景点,80.0,11.65,10.04,10.4,0.11569,0.03067,-0.13696,-9999.0,0,1,34.94,42.66,28.44
300036.SZ,超图软件,软件服务,78.0,12.41,14.31,16.64,0.34007,0.04012,-0.13783,-9999.0,0,0,87.92,44.22,28.38
603128.SH,华贸物流,仓储物流,83.0,7.56,5.95,6.64,0.20644,-0.05208,-0.13802,-9999.0,0,0,64.35,23.57,28.31
688789.SH,宏华数科,专用机械,138.0,4.92,88.0,92.54,0.21549,-0.32174,-0.1382,-9999.0,0,0,67.08,1.49,28.25
601609.SH,金田股份,铜,86.0,3.64,5.68,6.06,0.11217,-0.09722,-0.13844,-9999.0,0,0,33.77,15.26,28.18
601238.SH,广汽集团,汽车整车,650.0,5.87,8.07,8.66,0.1093,-0.00226,-0.13854,-9999.0,0,0,32.79,33.38,28.12
000503.SZ,国新健康,软件服务,89.0,7.04,7.49,9.53,0.37555,0.01632,-0.13996,-9999.0,0,0,90.58,39.35,28.05
000690.SZ,宝新能源,火力发电,106.0,5.03,4.88,4.87,0.01871,-0.05405,-0.14035,-9999.0,1,0,11.1,23.18,27.99
600509.SH,天富能源,火力发电,80.0,6.76,5.35,5.7,0.2037,-0.00679,-0.14097,-9999.0,0,0,63.64,32.21,27.92
688017.SH,绿的谐波,机械基件,160.0,10.42,87.78,109.52,0.29429,-0.16259,-0.14143,-9999.0,0,0,82.53,8.57,27.86
300379.SZ,东方通,软件服务,76.0,20.29,9.25,13.34,0.88512,0.28242,-0.1415,-9999.0,0,0,99.03,86.82,27.79
002602.SZ,世纪华通,互联网,286.0,5.82,3.64,4.43,0.30721,-0.13485,-0.14198,-9999.0,0,0,84.55,10.71,27.73
600516.SH,方大炭素,矿物制品,201.0,4.85,4.52,4.94,0.17096,-0.002,-0.14237,-9999.0,0,0,53.9,33.44,27.66
002484.SZ,江海股份,元器件,124.0,6.22,13.63,14.98,0.13398,-0.01367,-0.1431,-9999.0,0,0,41.3,30.78,27.6
601200.SH,上海环境,环境保护,113.0,6.97,8.37,8.77,-0.04091,-0.07456,-0.14315,-9999.0,0,0,4.16,19.22,27.53
002920.SZ,德赛西威,汽车配件,660.0,3.48,100.46,109.68,0.20042,-0.10924,-0.14368,-9999.0,0,0,62.73,12.99,27.47
600223.SH,福瑞达,日用化工,78.0,6.46,7.14,8.24,0.19659,-0.03616,-0.14396,-9999.0,0,0,61.62,27.08,27.4
000603.SZ,盛达资源,铅锌,82.0,10.39,12.29,11.9,0.04389,-0.16422,-0.14398,-9999.0,1,0,16.04,8.51,27.34
300456.SZ,赛微电子,半导体,113.0,11.89,16.18,19.09,0.21778,-0.00519,-0.14413,-9999.0,0,0,67.92,32.6,27.27
002236.SZ,大华股份,IT设备,361.0,7.6,15.53,17.44,0.13889,-0.05072,-0.14414,-9999.0,0,0,43.51,23.77,27.21
600782.SH,新钢股份,普钢,113.0,7.7,3.44,3.59,0.08084,-0.05497,-0.14455,-9999.0,0,0,24.87,22.86,27.14
002266.SZ,浙富控股,环境保护,164.0,3.9,3.0,3.26,0.20072,-0.03458,-0.14541,-9999.0,0,0,62.86,27.27,27.08
688019.SH,安集科技,半导体,180.0,4.93,127.91,143.54,0.13922,0.02018,-0.1456,-9999.0,0,0,43.7,40.39,27.01
688396.SH,华润微,半导体,624.0,3.86,37.61,41.99,0.1964,0.22786,-0.14614,-9999.0,0,0,61.49,80.45,26.95
300723.SZ,一品红,化学制药,75.0,7.27,19.14,22.85,-0.08751,-0.22814,-0.14648,-9999.0,0,0,1.3,4.55,26.88
301269.SZ,华大九天,半导体,243.0,4.12,76.83,86.65,0.20292,0.15958,-0.14748,-9999.0,0,0,63.38,70.0,26.82
300751.SZ,迈为股份,专用机械,204.0,6.26,108.47,113.06,-0.05765,0.02835,-0.14787,-9999.0,0,0,2.73,42.4,26.75
600363.SH,联创光电,元器件,130.0,7.07,27.49,29.41,0.0247,0.02765,-0.14872,-9999.0,0,0,12.08,42.21,26.69
688172.SH,燕东微,半导体,99.0,4.62,15.17,16.33,0.10006,0.13651,-0.14888,-9999.0,0,0,30.32,65.06,26.62
688065.SH,凯赛生物,化工原料,277.0,2.69,42.13,46.31,0.15697,0.18939,-0.1491,-9999.0,0,0,50.06,75.45,26.56
600557.SH,康缘药业,中成药,89.0,9.97,16.04,17.51,-0.03435,-0.23465,-0.15008,-9999.0,0,0,4.61,4.42,26.49
000756.SZ,新华制药,化学制药,75.0,12.36,15.2,17.37,0.15017,0.04854,-0.15028,-9999.0,0,0,47.92,46.1,26.43
002555.SZ,三七互娱,互联网,287.0,12.1,14.31,17.39,0.37798,0.05418,-0.15085,-9999.0,0,0,91.17,47.73,26.36
000591.SZ,太阳能,新型电力,184.0,5.91,4.69,5.12,0.19347,-0.0303,-0.15091,-9999.0,0,0,60.45,28.12,26.3
000963.SZ,华东医药,化学制药,612.0,4.59,30.03,33.81,0.18691,0.1853,-0.15237,-9999.0,0,0,58.31,75.0,26.23
002120.SZ,韵达股份,仓储物流,250.0,5.79,7.59,7.82,0.24336,0.24684,-0.15253,-9999.0,0,0,74.42,82.4,26.17
600079.SH,人福医药,化学制药,325.0,4.83,18.97,21.04,0.14995,0.12181,-0.15301,-9999.0,0,0,47.79,62.79,26.1
002010.SZ,传化智联,仓储物流,124.0,4.95,4.03,4.39,0.19149,-0.01322,-0.15312,-9999.0,0,0,59.81,30.97,26.04
600158.SH,中体产业,文教休闲,78.0,6.28,7.84,8.01,0.07794,-0.01923,-0.15353,-9999.0,0,0,24.22,30.0,25.97
000935.SZ,四川双马,水泥,105.0,6.81,12.63,14.55,0.1647,-0.10221,-0.15399,-9999.0,0,0,52.4,14.35,25.91
603171.SH,税友股份,软件服务,118.0,13.65,24.65,27.75,0.01461,0.20537,-0.15425,-9999.0,0,0,10.65,77.4,25.84
002079.SZ,苏州固锝,电气设备,81.0,13.04,8.49,9.64,0.21913,0.07128,-0.15449,-9999.0,0,0,68.57,51.62,25.78
601992.SH,金隅集团,水泥,154.0,4.55,1.55,1.77,0.36029,-0.075,-0.15525,-9999.0,0,0,89.42,19.16,25.71
002050.SZ,三花智控,家用电器,874.0,5.71,19.83,23.21,0.24115,0.09563,-0.15646,-9999.0,0,0,74.09,56.56,25.65
600862.SH,中航高科,航空,299.0,4.07,19.17,20.32,0.0999,0.19477,-0.15705,-9999.0,0,0,30.19,76.04,25.58
002472.SZ,双环传动,汽车配件,206.0,6.11,21.93,23.75,0.25387,0.22926,-0.15719,-9999.0,0,0,76.69,80.65,25.52
688180.SH,君实生物-U,生物制药,243.0,4.29,27.98,32.71,0.00316,0.21336,-0.15788,-9999.0,0,0,9.22,78.77,25.45
600977.SH,中国电影,影视音像,225.0,8.49,10.9,11.66,0.14367,0.01938,-0.15797,-9999.0,0,0,45.84,40.06,25.39
002493.SZ,荣盛石化,化纤,983.0,3.47,9.71,10.19,0.05937,-0.07836,-0.15854,-9999.0,0,0,19.74,18.38,25.32
002389.SZ,航天彩虹,航空,169.0,7.11,14.36,16.15,0.3179,0.06817,-0.15862,-9999.0,0,0,85.91,50.65,25.26
600682.SH,南京新百,生物制药,78.0,9.64,5.54,6.38,0.35815,0.14407,-0.1594,-9999.0,0,0,89.16,66.88,25.19
600596.SH,新安股份,化工原料,113.0,4.16,7.99,8.5,0.14472,0.01503,-0.15981,-9999.0,0,0,46.17,38.96,25.13
688484.SH,南芯科技,半导体,100.0,6.04,31.74,34.62,-0.03266,0.16081,-0.1599,-9999.0,0,0,4.87,70.52,25.06
300045.SZ,华力创通,IT设备,104.0,19.51,18.07,20.92,0.2487,-0.07774,-0.15992,-9999.0,0,0,75.32,18.57,25.0
600048.SH,保利发展,全国地产,1320.0,9.84,8.9,9.63,0.20022,0.28705,-0.15994,-9999.0,0,0,62.66,87.01,24.94
001203.SZ,大中矿业,普钢,113.0,6.12,9.29,9.74,0.05221,-0.0885,-0.16033,-9999.0,0,0,18.25,17.08,24.87
300748.SZ,金力永磁,矿物制品,163.0,10.81,12.88,15.21,0.19339,-0.11084,-0.16047,-9999.0,0,0,60.26,12.79,24.81
688498.SH,源杰科技,半导体,72.0,10.52,117.2,135.37,0.06711,0.03043,-0.16055,-9999.0,0,0,22.01,42.6,24.74
600176.SH,中国巨石,玻璃,470.0,3.72,10.87,10.81,0.11364,0.09294,-0.1612,-9999.0,1,0,34.22,55.97,24.68
002458.SZ,益生股份,农业综合,70.0,4.9,8.98,9.84,0.0453,-0.12326,-0.16209,-9999.0,0,0,16.36,11.3,24.61
603477.SH,巨星农牧,农业综合,110.0,8.77,26.8,29.99,-0.11038,-0.40951,-0.16247,-9999.0,0,0,0.84,0.58,24.55
600655.SH,豫园股份,百货,247.0,3.13,5.55,6.06,0.1903,0.01431,-0.16273,-9999.0,0,0,59.42,38.7,24.48
688766.SH,普冉股份,半导体,86.0,9.37,86.69,90.57,-0.05694,-0.10686,-0.16354,-9999.0,0,0,2.86,13.38,24.42
600916.SH,中国黄金,服饰,159.0,10.8,9.68,9.98,0.02711,-0.18782,-0.16417,-9999.0,0,0,12.53,6.62,24.35
002993.SZ,奥海科技,元器件,71.0,8.43,31.04,33.08,-0.0842,-0.00167,-0.16499,-9999.0,0,0,1.49,33.64,24.29
002338.SZ,奥普光电,电器仪表,76.0,12.39,28.12,30.04,-0.00409,0.09962,-0.16697,-9999.0,0,0,8.12,57.27,24.22
000049.SZ,德赛电池,电气设备,100.0,10.38,22.7,24.96,0.01436,0.14605,-0.16704,-9999.0,0,0,10.58,67.27,24.16
688361.SH,中科飞测,半导体,152.0,4.23,52.13,61.39,0.14192,0.13341,-0.1672,-9999.0,0,0,44.81,64.48,24.09
603369.SH,今世缘,白酒,646.0,2.67,48.15,50.43,0.00999,-0.0902,-0.16764,-9999.0,0,0,10.0,16.3,24.03
600388.SH,龙净环保,环境保护,137.0,3.33,11.89,12.52,0.09005,-0.01473,-0.16928,-9999.0,0,0,27.47,30.65,23.96
600271.SH,航天信息,软件服务,185.0,5.49,8.14,9.45,0.29495,0.08333,-0.16929,-9999.0,0,0,82.66,54.29,23.9
600740.SH,山西焦化,焦炭加工,113.0,6.09,4.05,4.55,0.23333,-0.112,-0.17009,-9999.0,0,0,71.82,12.6,23.83
603297.SH,永新光学,元器件,78.0,10.78,63.0,74.48,0.16142,-0.11556,-0.17101,-9999.0,0,0,51.17,11.75,23.77
002145.SZ,中核钛白,化工原料,164.0,5.14,3.71,4.08,0.29341,-0.01818,-0.17241,-9999.0,0,0,82.34,30.06,23.7
688002.SH,睿创微纳,通信设备,176.0,6.4,28.27,35.99,0.45875,0.33435,-0.1732,-9999.0,0,0,95.39,90.32,23.64
002508.SZ,老板电器,家用电器,216.0,6.64,21.98,22.75,0.09962,-0.00643,-0.17362,-9999.0,0,0,30.13,32.34,23.57
300558.SZ,贝达药业,化学制药,191.0,7.43,36.45,43.75,0.45475,0.17872,-0.17365,-9999.0,0,0,95.13,73.83,23.51
000928.SZ,中钢国际,建筑工程,93.0,9.78,5.88,6.08,0.16279,0.05178,-0.17408,-9999.0,0,0,51.75,47.14,23.44
603786.SH,科博达,汽车配件,246.0,4.27,59.06,63.36,0.12836,0.01106,-0.17426,-9999.0,0,0,39.55,37.4,23.38
600452.SH,涪陵电力,水力发电,165.0,5.88,11.73,12.04,0.091,-0.19657,-0.17571,-9999.0,0,0,27.73,6.17,23.31
600867.SH,通化东宝,生物制药,173.0,5.22,8.67,9.73,0.09488,-0.14104,-0.17575,-9999.0,0,0,28.7,10.0,23.25
002051.SZ,中工国际,建筑工程,102.0,9.43,7.22,7.8,0.21199,0.10533,-0.17594,-9999.0,0,0,66.36,58.51,23.18
002007.SZ,华兰生物,生物制药,281.0,4.5,16.9,19.16,0.05477,-0.0448,-0.17617,-9999.0,0,0,18.51,24.81,23.12
301047.SZ,义翘神州,生物制药,90.0,5.53,64.36,72.34,0.13755,0.04557,-0.17709,-9999.0,0,0,42.99,45.39,23.05
000869.SZ,张裕A,红黄酒,115.0,6.14,22.62,23.85,0.15631,0.09052,-0.1775,-9999.0,0,0,49.94,55.71,22.99
600586.SH,金晶科技,玻璃,86.0,5.28,5.78,6.17,0.08993,0.01338,-0.17775,-9999.0,0,0,27.4,38.38,22.92
688327.SH,云从科技-UW,软件服务,86.0,8.01,10.24,12.79,0.06446,-0.03183,-0.17781,-9999.0,0,0,21.1,27.66,22.86
600499.SH,科达制造,专用机械,166.0,4.5,8.36,9.71,0.17274,-0.17552,-0.17786,-9999.0,0,0,54.55,7.6,22.79
601882.SH,海天精工,机床制造,126.0,7.33,23.31,24.81,0.10005,-0.09907,-0.17889,-9999.0,0,0,30.26,15.13,22.73
688389.SH,普门科技,医疗保健,72.0,5.23,16.49,18.55,0.05645,-0.03894,-0.18007,-9999.0,0,0,19.03,26.23,22.66
