ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
002851.SZ,麦格米特,电气设备,24.78,25.35,-0.08337,-0.10043,-0.23255,3132.0,1556.0,2013.0,35.42,67.92,58.5
002852.SZ,道道全,食品,7.69,9.13,-0.10467,-0.22616,-0.43381,3459.0,3169.0,3948.0,28.67,34.65,18.58
002853.SZ,皮阿诺,家居用品,8.06,10.89,-0.00139,-0.20971,-0.57658,1624.0,3000.0,4646.0,66.52,38.14,4.19
002855.SZ,捷荣技术,元器件,22.1,27.03,0.0157,-0.38905,1.04531,1329.0,4424.0,16.0,72.61,8.77,99.69
002856.SZ,美芝股份,装修装饰,7.94,9.69,-0.27729,-0.1652,-0.35977,4688.0,2403.0,3314.0,3.32,50.45,31.66
002857.SZ,三晖电气,电器仪表,11.53,13.96,-0.04247,-0.35121,-0.46349,2416.0,4219.0,4138.0,50.19,13.0,14.67
002858.SZ,力盛体育,文教休闲,11.14,13.76,-0.05154,-0.25,-0.47244,2554.0,3413.0,4205.0,47.34,29.62,13.28
002859.SZ,洁美科技,元器件,19.97,22.39,-0.13863,-0.25812,-0.33855,3876.0,3486.0,3084.0,20.07,28.11,36.41
002860.SZ,星帅尔,家用电器,8.89,10.59,-0.08115,-0.27129,-0.42093,3095.0,3608.0,3854.0,36.18,25.6,20.52
002861.SZ,瀛通通讯,元器件,9.58,10.93,0.41045,0.17879,0.01887,39.0,176.0,569.0,99.22,96.39,88.28
002862.SZ,实丰文化,文教休闲,13.79,15.11,-0.05193,0.08253,-0.21953,2560.0,368.0,1864.0,47.22,92.43,61.57
002863.SZ,今飞凯达,汽车配件,4.21,5.0,-0.06897,-0.17287,-0.34261,2886.0,2505.0,3128.0,40.49,48.35,35.5
002864.SZ,盘龙药业,中成药,27.61,32.2,-0.08114,-0.26808,-0.28265,3094.0,3580.0,2515.0,36.2,26.18,48.14
002865.SZ,钧达股份,电气设备,49.4,66.02,-0.04041,-0.53782,-0.57852,2376.0,4781.0,4652.0,51.01,1.4,4.06
002866.SZ,传艺科技,IT设备,13.43,16.51,0.05281,-0.20647,-0.38088,832.0,2966.0,3499.0,82.86,38.84,27.85
002867.SZ,周大生,服饰,15.03,15.74,-0.21375,-0.45857,-0.31909,4480.0,4649.0,2882.0,7.61,4.13,40.57
002868.SZ,绿康生化,农业综合,15.18,19.38,-0.06532,-0.40288,-0.55929,2829.0,4486.0,4594.0,41.67,7.49,5.26
002869.SZ,金溢科技,通信设备,23.92,21.27,-0.32187,0.42407,0.37814,4766.0,34.0,131.0,1.71,99.32,97.32
002870.SZ,香山股份,汽车配件,31.0,31.93,-0.02143,-0.11176,-0.06287,2011.0,1704.0,855.0,58.54,64.87,82.38
002871.SZ,伟隆股份,机械基件,8.48,9.5,0.0,-0.08402,-0.31565,1574.0,1375.0,2844.0,67.55,71.66,41.36
002873.SZ,新天药业,中成药,10.01,10.94,-0.05301,-0.323,-0.345,2581.0,4035.0,3155.0,46.78,16.79,34.94
002875.SZ,安奈儿,服饰,11.67,12.24,-0.01331,-0.38085,-0.07564,1848.0,4377.0,901.0,61.9,9.74,81.44
002876.SZ,三利谱,元器件,23.28,26.74,-0.08454,-0.19897,-0.33931,3151.0,2863.0,3090.0,35.02,40.97,36.28
002877.SZ,智能自控,机械基件,7.72,8.73,-0.0571,-0.26573,-0.33235,2668.0,3562.0,3022.0,44.99,26.55,37.69
002878.SZ,元隆雅图,广告包装,12.61,14.5,-0.14382,-0.28006,-0.34153,3926.0,3696.0,3112.0,19.04,23.78,35.83
002879.SZ,长缆科技,电气设备,13.46,14.12,-0.00159,-0.1263,-0.13767,1627.0,1882.0,1232.0,66.46,61.2,74.61
002880.SZ,卫光生物,生物制药,28.45,31.0,-0.07369,-0.08413,-0.22675,2964.0,1376.0,1950.0,38.88,71.64,59.8
002881.SZ,美格智能,元器件,21.0,23.61,0.17084,-0.13861,-0.19266,221.0,2043.0,1638.0,95.46,57.88,66.23
002882.SZ,金龙羽,电气设备,16.25,15.64,-0.08155,-0.27532,0.04091,3104.0,3653.0,515.0,35.99,24.67,89.4
002883.SZ,中设股份,建筑工程,9.23,10.39,-0.00471,-0.09712,-0.27194,1690.0,1513.0,2412.0,65.16,68.81,50.27
002884.SZ,凌霄泵业,机械基件,19.01,17.95,-0.09995,-0.06727,0.11345,3389.0,1205.0,363.0,30.12,75.17,92.53
002885.SZ,京泉华,元器件,11.5,14.33,0.05767,-0.22989,-0.34504,780.0,3210.0,3157.0,83.93,33.81,34.9
002886.SZ,沃特股份,塑料,14.89,16.55,-0.03024,-0.12856,-0.21446,2177.0,1917.0,1815.0,55.12,60.48,62.58
002887.SZ,绿茵生态,环境保护,6.63,7.52,-0.18582,-0.15712,-0.46103,4288.0,2289.0,4121.0,11.57,52.81,15.02
002888.SZ,惠威科技,元器件,14.3,15.92,0.43356,-0.00532,0.26637,36.0,724.0,200.0,99.28,85.09,95.9
002889.SZ,东方嘉盛,仓储物流,18.83,21.35,-0.02704,-0.21415,-0.09464,2110.0,3043.0,975.0,56.5,37.25,79.91
002890.SZ,弘宇股份,农用机械,10.4,12.12,-0.17928,-0.28843,-0.38092,4232.0,3759.0,3502.0,12.73,22.48,27.78
002891.SZ,中宠股份,饲料,22.07,23.13,0.00426,-0.07972,-0.07772,1517.0,1326.0,916.0,68.73,72.67,81.13
002892.SZ,科力尔,电气设备,11.0,12.68,-0.21373,-0.49534,-0.30394,4479.0,4727.0,2745.0,7.63,2.52,43.4
002893.SZ,京能热力,供气供热,9.59,10.21,-0.12541,-0.10706,-0.32974,3730.0,1644.0,3004.0,23.08,66.11,38.06
002895.SZ,川恒股份,化工原料,18.51,18.12,-0.02415,-0.02522,0.06149,2056.0,876.0,465.0,57.61,81.95,90.43
002896.SZ,中大力德,机械基件,30.05,32.56,-0.06329,-0.25058,-0.25724,2783.0,3419.0,2272.0,42.62,29.5,53.16
002897.SZ,意华股份,元器件,37.0,36.08,-0.02098,0.02367,0.0791,2006.0,572.0,426.0,58.64,88.22,91.23
002898.SZ,赛隆药业,化学制药,9.65,11.31,0.02442,-0.119,-0.20271,1195.0,1791.0,1725.0,75.37,63.08,64.44
002899.SZ,英派斯,文教休闲,13.79,14.49,-0.05539,-0.0032,-0.17822,2629.0,715.0,1518.0,45.79,85.27,68.71
002900.SZ,哈三联,化学制药,9.57,11.11,-0.09737,-0.13158,-0.35748,3346.0,1963.0,3287.0,31.0,59.53,32.22
002901.SZ,大博医疗,医疗保健,27.66,31.0,-0.07031,-0.21839,-0.18072,2910.0,3083.0,1536.0,40.0,36.43,68.34
002902.SZ,铭普光磁,通信设备,22.83,23.38,-0.14011,-0.32478,-0.15,3892.0,4042.0,1303.0,19.74,16.65,73.14
002903.SZ,宇环数控,机床制造,16.96,18.65,-0.10138,-0.17504,-0.17417,3414.0,2536.0,1486.0,29.6,47.71,69.37
002905.SZ,金逸影视,影视音像,6.92,8.6,-0.03378,-0.29208,-0.47523,2250.0,3801.0,4224.0,53.61,21.62,12.89
002906.SZ,华阳集团,汽车配件,27.01,28.75,-0.15469,-0.08673,-0.19229,4032.0,1405.0,1635.0,16.85,71.04,66.3
002907.SZ,华森制药,中成药,13.35,14.67,-0.0179,-0.17102,-0.25494,1950.0,2478.0,2251.0,59.8,48.91,53.59
002908.SZ,德生科技,软件服务,8.3,10.19,-0.05622,-0.29429,-0.50734,2649.0,3824.0,4393.0,45.38,21.14,9.41
002909.SZ,集泰股份,化工原料,4.69,6.03,-0.03912,-0.30442,-0.476,2357.0,3904.0,4228.0,51.4,19.49,12.81
002910.SZ,庄园牧场,乳制品,6.91,8.65,0.00993,-0.20882,-0.43882,1399.0,2992.0,3985.0,71.16,38.3,17.82
002911.SZ,佛燃能源,供气供热,10.85,11.41,0.09261,-0.23534,-0.17417,514.0,3262.0,1486.0,89.42,32.74,69.37
002912.SZ,中新赛克,IT设备,19.77,24.46,-0.09342,-0.48291,-0.59288,3284.0,4702.0,4691.0,32.28,3.03,3.26
002913.SZ,奥士康,元器件,26.09,27.78,-0.04463,-0.20615,-0.20134,2448.0,2963.0,1712.0,49.53,38.9,64.71
002915.SZ,中欣氟材,化工原料,11.11,12.37,0.06118,-0.21397,-0.2311,751.0,3040.0,1997.0,84.53,37.31,58.83
002916.SZ,深南电路,元器件,99.64,82.75,-0.06348,0.09732,0.57869,2789.0,324.0,69.0,42.49,93.34,98.6
002917.SZ,金奥博,化工原料,8.86,9.04,-0.05269,0.03764,-0.15092,2570.0,501.0,1306.0,47.01,89.69,73.08
002918.SZ,蒙娜丽莎,陶瓷,9.75,12.2,-0.18771,-0.35145,-0.5845,4303.0,4222.0,4672.0,11.26,12.93,3.65
002919.SZ,名臣健康,互联网,16.05,22.56,0.03255,-0.49335,-0.65225,1083.0,4723.0,4781.0,77.68,2.6,1.4
002920.SZ,德赛西威,汽车配件,103.93,112.92,-0.01706,-0.13865,-0.36866,1922.0,2044.0,3387.0,60.38,57.86,30.16
002921.SZ,联诚精密,汽车配件,10.75,12.93,-0.03099,-0.22671,-0.33333,2195.0,3177.0,3031.0,54.74,34.49,37.5
002922.SZ,伊戈尔,电气设备,18.07,16.01,-0.20665,0.18523,0.35222,4449.0,161.0,142.0,8.25,96.7,97.09
002923.SZ,润都股份,化学制药,9.91,11.06,-0.07135,-0.24317,-0.26266,2928.0,3338.0,2325.0,39.62,31.17,52.06
002925.SZ,盈趣科技,元器件,13.26,15.57,-0.01419,-0.29828,-0.30611,1861.0,3850.0,2760.0,61.63,20.61,43.09
002926.SZ,华西证券,证券,6.93,7.48,-0.05838,-0.19565,-0.28927,2691.0,2814.0,2584.0,44.51,41.98,46.72
002927.SZ,泰永长征,电气设备,12.32,12.9,-0.0776,-0.12248,-0.22633,3031.0,1834.0,1940.0,37.5,62.19,60.0
002928.SZ,华夏航空,空运,6.2,6.61,-0.11905,0.02778,-0.27451,3638.0,547.0,2440.0,24.98,88.74,49.69
002929.SZ,润建股份,通信设备,31.72,35.31,-0.11779,-0.36788,-0.33043,3624.0,4308.0,3013.0,25.27,11.16,37.87
002930.SZ,宏川智慧,仓储物流,13.44,16.86,-0.14725,-0.34125,-0.53792,3963.0,4154.0,4523.0,18.28,14.34,6.72
002931.SZ,锋龙股份,机械基件,11.24,12.34,-0.17618,-0.46174,-0.18738,4208.0,4657.0,1586.0,13.22,3.96,67.31
002932.SZ,明德生物,医疗保健,18.52,20.46,-0.04137,-0.149,-0.2654,2391.0,2181.0,2345.0,50.7,55.03,51.65
002933.SZ,新兴装备,航空,25.65,27.71,0.14059,-0.13574,-0.0891,301.0,2013.0,960.0,93.81,58.5,80.22
002935.SZ,天奥电子,航空,14.61,16.17,0.00343,-0.27391,-0.344,1531.0,3639.0,3145.0,68.44,24.96,35.15
002936.SZ,郑州银行,银行,1.86,1.97,-0.00578,-0.16908,-0.22523,1710.0,2456.0,1925.0,64.75,49.36,60.31
002937.SZ,兴瑞科技,元器件,20.8,21.56,-0.2035,-0.21375,-0.22576,4425.0,3035.0,1932.0,8.75,37.42,60.17
002938.SZ,鹏鼎控股,元器件,30.81,25.5,-0.05645,0.60347,0.70886,2656.0,15.0,45.0,45.24,99.71,99.09
002939.SZ,长城证券,证券,7.09,7.6,-0.03671,-0.15681,-0.23721,2309.0,2283.0,2053.0,52.39,52.93,57.67
002940.SZ,昂利康,化学制药,15.0,17.1,-0.09952,-0.18457,-0.23906,3380.0,2671.0,2072.0,30.3,44.93,57.28
002941.SZ,新疆交建,建筑工程,10.44,12.44,-0.02626,-0.1865,-0.44566,2093.0,2699.0,4027.0,56.85,44.35,16.96
002942.SZ,新农股份,农药化肥,12.8,14.84,-0.0099,-0.05063,-0.29577,1785.0,1052.0,2652.0,63.2,78.32,45.32
002943.SZ,宇晶股份,机床制造,21.07,23.79,-0.135,-0.32662,-0.36542,3830.0,4057.0,3360.0,21.02,16.34,30.71
002945.SZ,华林证券,证券,10.78,12.42,-0.07344,-0.2748,-0.42148,2962.0,3647.0,3856.0,38.92,24.79,20.48
002946.SZ,新乳业,乳制品,9.51,10.96,0.00558,-0.12012,-0.34137,1489.0,1811.0,3111.0,69.31,62.67,35.85
002947.SZ,恒铭达,元器件,32.37,29.4,0.1437,0.06573,0.92278,286.0,416.0,21.0,94.12,91.44,99.59
002948.SZ,青岛银行,银行,3.37,3.3,0.00929,0.0,-0.03264,1413.0,690.0,738.0,70.87,85.79,84.8
002949.SZ,华阳国际,建筑工程,10.17,11.95,0.00434,-0.13133,-0.3806,1516.0,1958.0,3497.0,68.75,59.63,27.89
002950.SZ,奥美医疗,医疗保健,7.3,8.34,0.12691,-0.0277,-0.22908,349.0,891.0,1981.0,92.82,81.64,59.16
002952.SZ,亚世光电,元器件,22.93,22.94,0.09789,-0.29156,0.38918,482.0,3797.0,122.0,90.08,21.7,97.5
002953.SZ,日丰股份,电气设备,9.57,10.91,-0.21878,-0.30359,-0.31119,4505.0,3897.0,2803.0,7.1,19.64,42.2
002955.SZ,鸿合科技,IT设备,23.49,25.3,-0.01088,-0.16558,0.12416,1800.0,2409.0,344.0,62.89,50.33,92.92
002956.SZ,西麦食品,食品,13.35,13.54,-0.20548,-0.06926,-0.18672,4442.0,1224.0,1579.0,8.4,74.77,67.45
002957.SZ,科瑞技术,专用机械,13.88,15.03,0.02139,-0.07024,-0.12039,1230.0,1236.0,1122.0,74.65,74.53,76.88
002958.SZ,青农商行,银行,2.7,2.7,-0.0458,-0.0942,-0.12892,2464.0,1474.0,1172.0,49.2,69.62,75.85
002959.SZ,小熊电器,家用电器,52.72,53.47,-0.23009,-0.31092,-0.38273,4556.0,3949.0,3522.0,6.04,18.56,27.37
002960.SZ,青鸟消防,专用机械,13.06,14.05,-0.27237,-0.34718,-0.45948,4681.0,4191.0,4111.0,3.47,13.57,15.22
002961.SZ,瑞达期货,多元金融,11.6,13.26,-0.06041,-0.14026,-0.354,2730.0,2066.0,3249.0,43.71,57.41,33.0
002962.SZ,五方光电,元器件,14.88,14.68,-0.04223,-0.20782,0.12721,2412.0,2977.0,342.0,50.27,38.61,92.97
002963.SZ,豪尔赛,装修装饰,10.6,12.42,-0.00306,-0.10275,-0.30981,1658.0,1592.0,2789.0,65.82,67.18,42.49
002965.SZ,祥鑫科技,汽车配件,32.69,36.18,-0.14833,-0.29812,-0.34083,3972.0,3849.0,3105.0,18.09,20.63,35.97
002966.SZ,苏州银行,银行,7.32,7.0,-0.00697,-0.00836,0.01714,1730.0,740.0,574.0,64.34,84.76,88.18
002967.SZ,广电计量,电器仪表,13.46,13.72,0.10397,0.05408,-0.13395,449.0,451.0,1208.0,90.76,90.72,75.1
002968.SZ,新大正,房产服务,9.34,10.95,-0.09071,-0.06444,-0.3483,3229.0,1182.0,3190.0,33.42,75.64,34.22
002969.SZ,嘉美包装,广告包装,3.16,3.56,0.0036,-0.17456,-0.26963,1528.0,2525.0,2385.0,68.5,47.94,50.83
002970.SZ,锐明技术,IT设备,32.35,30.74,-0.14143,0.17179,0.0397,3909.0,187.0,519.0,19.39,96.16,89.32
002971.SZ,和远气体,化工原料,23.32,24.14,-0.34705,-0.42873,-0.34259,4790.0,4574.0,3127.0,1.22,5.67,35.52
002972.SZ,科安达,运输设备,9.39,10.28,0.10808,0.03838,-0.16179,430.0,498.0,1388.0,91.15,89.75,71.39
002973.SZ,侨银股份,环境保护,9.45,10.11,-0.09774,-0.10923,-0.32854,3352.0,1668.0,2987.0,30.88,65.61,38.41
002975.SZ,博杰股份,专用机械,30.18,31.88,-0.0535,-0.34558,-0.19851,2588.0,4183.0,1684.0,46.64,13.74,65.28
002976.SZ,瑞玛精密,汽车配件,23.22,26.95,-0.09161,-0.19863,-0.3687,3250.0,2858.0,3388.0,32.98,41.07,30.14
002977.SZ,天箭科技,通信设备,28.59,30.44,-0.1164,-0.08528,-0.18849,3602.0,1389.0,1600.0,25.72,71.37,67.02
002978.SZ,安宁股份,小金属,29.53,30.57,-0.10276,-0.16215,-0.17457,3435.0,2364.0,1489.0,29.17,51.26,69.31
002979.SZ,雷赛智能,专用机械,19.07,18.66,0.11105,0.11608,0.05288,417.0,288.0,485.0,91.42,94.08,90.02
002980.SZ,华盛昌,电器仪表,23.35,25.15,0.0306,0.05545,-0.32646,1113.0,447.0,2961.0,77.06,90.8,38.94
002981.SZ,朝阳科技,元器件,23.44,27.48,0.20854,-0.33086,-0.16371,148.0,4086.0,1403.0,96.97,15.74,71.08
002982.SZ,湘佳股份,农业综合,16.52,19.52,0.07531,0.04551,-0.48572,635.0,480.0,4284.0,86.92,90.12,11.65
002983.SZ,芯瑞达,元器件,19.57,23.38,0.05032,-0.37094,-0.30368,859.0,4321.0,2741.0,82.3,10.89,43.48
002984.SZ,森麒麟,汽车配件,25.71,27.94,-0.08934,-0.29502,-0.2906,3214.0,3828.0,2593.0,33.73,21.06,46.53
002985.SZ,北摩高科,航空,23.92,28.98,-0.18253,-0.3721,-0.51188,4255.0,4331.0,4413.0,12.25,10.68,8.99
002986.SZ,宇新股份,化工原料,12.75,14.52,-0.09192,-0.13379,-0.33834,3261.0,1990.0,3080.0,32.76,58.97,36.49
002987.SZ,京北方,软件服务,12.45,15.33,0.07451,-0.30895,-0.45689,641.0,3930.0,4097.0,86.8,18.96,15.51
002988.SZ,豪美新材,铝,16.91,19.16,-0.07687,-0.26708,-0.20351,3017.0,3572.0,1732.0,37.79,26.34,64.29
002989.SZ,中天精装,装修装饰,16.52,15.63,-0.01985,-0.07553,-0.00135,1982.0,1286.0,624.0,59.14,73.49,87.15
002990.SZ,盛视科技,软件服务,21.15,25.55,-0.07877,-0.30383,-0.41374,3048.0,3899.0,3791.0,37.15,19.6,21.82
002991.SZ,甘源食品,食品,69.17,70.88,-0.19235,-0.34834,-0.26009,4340.0,4202.0,2302.0,10.5,13.35,52.54
002992.SZ,宝明科技,元器件,51.38,57.82,-0.07809,-0.09791,-0.29039,3039.0,1524.0,2592.0,37.33,68.58,46.56
002993.SZ,奥海科技,元器件,32.18,33.87,-0.29821,-0.23621,-0.22394,4736.0,3271.0,1913.0,2.33,32.55,60.56
002995.SZ,天地在线,互联网,15.12,18.98,0.06994,-0.30241,-0.46004,670.0,3891.0,4112.0,86.2,19.76,15.2
002996.SZ,顺博合金,铝,7.17,8.9,-0.09689,-0.4095,-0.52459,3337.0,4509.0,4476.0,31.19,7.01,7.69
002997.SZ,瑞鹄模具,专用机械,29.42,31.63,-0.15105,-0.01333,-0.2231,4001.0,775.0,1904.0,17.49,84.03,60.75
002998.SZ,优彩资源,化纤,6.05,6.83,-0.0651,-0.19092,-0.32595,2822.0,2754.0,2952.0,41.81,43.21,39.13
002999.SZ,天禾股份,批发业,5.87,6.53,-0.05794,-0.12803,-0.39204,2684.0,1909.0,3614.0,44.66,60.64,25.47
003000.SZ,劲仔食品,食品,12.9,12.4,-0.10948,-0.21014,-0.01179,3522.0,3004.0,665.0,27.37,38.06,86.3
003001.SZ,中岩大地,建筑工程,15.54,16.1,0.20703,0.72799,0.25171,151.0,12.0,210.0,96.91,99.77,95.69
003002.SZ,壶化股份,化工原料,11.6,13.11,-0.02985,-0.14824,-0.32599,2165.0,2172.0,2954.0,55.36,55.22,39.09
003003.SZ,天元股份,广告包装,8.4,9.56,-0.00522,-0.09917,-0.27951,1702.0,1542.0,2481.0,64.91,68.21,48.84
003004.SZ,声迅股份,IT设备,23.97,25.33,-0.18587,-0.11383,-0.23875,4290.0,1724.0,2067.0,11.53,64.46,57.38
003005.SZ,竞业达,软件服务,23.74,27.4,0.06235,-0.30224,-0.435,746.0,3889.0,3958.0,84.63,19.8,18.38
003006.SZ,百亚股份,造纸,21.22,18.15,-0.04792,0.44073,0.64982,2496.0,30.0,53.0,48.54,99.4,98.93
003007.SZ,直真科技,软件服务,27.0,28.91,-0.03762,-0.3181,-0.22478,2324.0,3992.0,1920.0,52.08,17.68,60.42
003008.SZ,开普检测,电气设备,18.87,22.4,-0.00591,-0.20473,-0.36838,1712.0,2947.0,3384.0,64.71,39.23,30.22
003009.SZ,中天火箭,航空,40.76,42.8,-0.02675,-0.17397,-0.24584,2106.0,2519.0,2155.0,56.58,48.06,55.57
003010.SZ,若羽臣,互联网,13.78,16.7,0.14537,-0.26303,-0.42423,284.0,3535.0,3874.0,94.16,27.1,20.11
003011.SZ,海象新材,家居用品,13.87,17.64,-0.06452,-0.188,-0.50867,2809.0,2718.0,4399.0,42.08,43.96,9.28
003012.SZ,东鹏控股,陶瓷,6.62,7.83,-0.10732,-0.25102,-0.49214,3498.0,3426.0,4321.0,27.87,29.35,10.89
003013.SZ,地铁设计,建筑工程,14.74,15.84,-0.12456,-0.18533,-0.33333,3715.0,2687.0,3031.0,23.39,44.6,37.5
003015.SZ,日久光电,元器件,10.33,10.56,0.60694,0.14122,0.65083,19.0,243.0,52.0,99.63,95.01,98.95
003016.SZ,欣贺股份,服饰,6.53,7.49,0.04538,-0.05147,-0.31601,919.0,1063.0,2852.0,81.06,78.09,41.19
003017.SZ,大洋生物,化工原料,16.94,21.23,-0.00818,-0.11161,-0.50934,1752.0,1701.0,4405.0,63.88,64.93,9.16
003018.SZ,金富科技,塑料,7.88,8.86,-0.10965,-0.06974,-0.20107,3524.0,1228.0,1710.0,27.33,74.69,64.75
003019.SZ,宸展光电,元器件,24.32,22.22,-0.12416,0.10657,0.23102,3708.0,307.0,228.0,23.54,93.69,95.32
003020.SZ,立方制药,化学制药,19.94,23.2,0.02283,-0.09389,-0.28604,1212.0,1470.0,2552.0,75.02,69.7,47.38
003021.SZ,兆威机电,元器件,51.88,62.76,-0.18838,-0.48619,-0.46539,4307.0,4708.0,4152.0,11.18,2.91,14.38
003022.SZ,联泓新科,化工原料,15.21,16.82,-0.07301,-0.27976,-0.35828,2951.0,3693.0,3296.0,39.15,23.84,32.03
003023.SZ,彩虹集团,家用电器,16.12,17.93,0.00962,0.03417,-0.2881,1401.0,515.0,2574.0,71.12,89.4,46.93
003025.SZ,思进智能,机床制造,12.73,12.61,0.08507,-0.03055,-0.03772,567.0,909.0,755.0,88.33,81.27,84.45
003026.SZ,中晶科技,半导体,28.47,31.43,0.01813,0.13134,-0.11963,1289.0,262.0,1116.0,73.43,94.62,77.0
003027.SZ,同兴环保,环境保护,14.03,16.26,0.01594,-0.29511,-0.39176,1327.0,3829.0,3611.0,72.65,21.04,25.54
003028.SZ,振邦智能,元器件,36.81,37.79,-0.10271,-0.17778,-0.17411,3433.0,2586.0,1484.0,29.21,46.68,69.41
003029.SZ,吉大正元,软件服务,19.61,19.99,-0.06093,-0.00533,-0.30722,2739.0,725.0,2767.0,43.52,85.07,42.95
003030.SZ,祖名股份,食品,15.33,18.1,-0.08946,-0.19645,-0.42082,3217.0,2831.0,3853.0,33.66,41.63,20.54
003031.SZ,中瓷电子,元器件,53.89,70.96,-0.19215,-0.49651,-0.60658,4336.0,4728.0,4712.0,10.58,2.5,2.83
003032.SZ,传智教育,文教休闲,9.76,11.74,-0.16084,-0.33121,-0.33649,4082.0,4091.0,3063.0,15.82,15.64,36.84
003033.SZ,征和工业,汽车配件,24.27,28.08,-0.02794,-0.19632,-0.24992,2121.0,2828.0,2196.0,56.27,41.69,54.72
003035.SZ,南网能源,新型电力,4.61,5.01,-0.07323,-0.2271,-0.31933,2958.0,3180.0,2886.0,39.01,34.43,40.49
003036.SZ,泰坦股份,纺织机械,8.51,10.39,-0.01953,-0.17434,-0.42475,1976.0,2523.0,3879.0,59.26,47.98,20.01
003037.SZ,三和管桩,水泥,6.58,8.87,-0.19122,-0.39437,-0.60062,4323.0,4448.0,4703.0,10.85,8.27,3.01
003038.SZ,鑫铂股份,铝,20.96,27.42,-0.14019,-0.60418,-0.63315,3893.0,4824.0,4765.0,19.72,0.52,1.73
003039.SZ,顺控发展,水务,12.9,14.03,-0.1304,-0.17212,-0.35642,3779.0,2495.0,3277.0,22.07,48.56,32.43
003040.SZ,楚天龙,通信设备,11.93,14.55,-0.20331,-0.32398,-0.4356,4423.0,4039.0,3965.0,8.79,16.71,18.23
003041.SZ,真爱美家,纺织,12.31,14.06,-0.09504,-0.09877,-0.29808,3311.0,1535.0,2677.0,31.72,68.36,44.8
003042.SZ,中农联合,农药化肥,13.37,15.78,-0.00957,-0.28139,-0.37657,1782.0,3708.0,3463.0,63.26,23.54,28.59
003043.SZ,华亚智能,半导体,38.1,43.63,0.06323,-0.01748,-0.12165,734.0,809.0,1126.0,84.88,83.33,76.79
003816.SZ,中国广核,新型电力,4.42,3.82,0.06667,0.19107,0.5142,690.0,152.0,88.0,85.79,96.89,98.21
300001.SZ,特锐德,电气设备,19.93,19.37,-0.12288,-0.15333,-0.04978,3687.0,2239.0,803.0,23.97,53.84,83.46
300002.SZ,神州泰岳,互联网,8.87,9.21,0.11548,-0.15318,-0.10123,400.0,2237.0,1012.0,91.77,53.88,79.15
300003.SZ,乐普医疗,医疗保健,14.05,15.02,-0.37451,-0.362,-0.47733,4806.0,4280.0,4235.0,0.89,11.74,12.67
300004.SZ,南风股份,电气设备,4.5,5.11,0.01687,-0.12083,-0.21996,1310.0,1818.0,1869.0,73.0,62.52,61.47
300005.SZ,探路者,服饰,5.19,6.03,0.03689,0.03891,-0.23496,1020.0,497.0,2035.0,78.98,89.77,58.04
300006.SZ,莱美药业,化学制药,2.66,3.15,0.12069,-0.08127,-0.23077,373.0,1347.0,1993.0,92.33,72.24,58.91
300007.SZ,汉威科技,电器仪表,14.18,15.69,-0.04815,-0.231,-0.1731,2500.0,3220.0,1473.0,48.45,33.6,69.64
300008.SZ,天海防务,船舶,3.79,3.98,-0.09186,-0.12846,-0.24946,3259.0,1913.0,2192.0,32.8,60.56,54.81
300009.SZ,安科生物,生物制药,9.18,9.55,-0.07809,-0.18705,-0.13552,3039.0,2704.0,1219.0,37.33,44.25,74.88
300010.SZ,豆神教育,软件服务,2.66,2.54,-0.01481,0.19283,0.0813,1879.0,150.0,422.0,61.26,96.93,91.32
300011.SZ,鼎汉技术,运输设备,5.62,6.28,0.20954,-0.08906,-0.118,146.0,1425.0,1102.0,97.01,70.63,77.29
300012.SZ,华测检测,电器仪表,11.69,13.6,-0.01633,-0.19179,-0.47406,1913.0,2766.0,4219.0,60.56,42.97,13.0
300014.SZ,亿纬锂能,电气设备,38.37,40.43,-0.20391,-0.23388,-0.34579,4430.0,3247.0,3164.0,8.64,33.04,34.76
300015.SZ,爱尔眼科,医疗保健,11.66,14.09,-0.11686,-0.34096,-0.47344,3612.0,4150.0,4215.0,25.52,14.42,13.08
300016.SZ,北陆药业,化学制药,4.75,5.71,0.11778,-0.01826,-0.21935,391.0,818.0,1862.0,91.96,83.15,61.61
300017.SZ,网宿科技,软件服务,8.33,7.94,-0.13819,-0.32146,0.06192,3869.0,4021.0,464.0,20.21,17.08,90.45
300018.SZ,中元股份,电气设备,4.83,5.32,0.12471,-0.06705,-0.20033,360.0,1202.0,1704.0,92.59,75.23,64.87
300019.SZ,硅宝科技,化工原料,13.09,14.43,-0.20105,-0.24414,-0.31335,4403.0,3348.0,2819.0,9.2,30.96,41.87
300021.SZ,大禹节水,建筑工程,3.61,4.15,0.00937,-0.19652,-0.35913,1410.0,2833.0,3308.0,70.94,41.58,31.79
300022.SZ,吉峰科技,农用机械,3.86,4.26,0.04651,-0.13876,-0.23404,904.0,2045.0,2023.0,81.37,57.84,58.29
300024.SZ,机器人,专用机械,10.29,10.96,-0.04175,-0.24007,-0.27316,2401.0,3312.0,2425.0,50.5,31.7,50.0
300025.SZ,华星创业,通信设备,9.51,10.04,-0.16683,-0.14834,-0.35276,4140.0,2174.0,3237.0,14.62,55.18,33.25
300026.SZ,红日药业,中成药,3.51,3.9,0.05611,-0.18987,-0.25754,799.0,2744.0,2276.0,83.54,43.42,53.07
